Date,Actual,SVR_Prediction,HMM_Prediction,SVR_Error,HMM_Error
2024-04-30,491.24365234375,299.1840840094923,493.1348330059005,192.05956833425768,-1.8911806621504752
2024-05-01,495.8384094238281,305.8238591576096,491.53357724602046,190.01455026621852,4.304832177807668
2024-05-02,501.9844665527344,305.5823779561272,496.13104608530614,196.4020885966072,5.853420467428236
2024-05-03,507.16845703125,301.3158902361735,502.2807305282834,205.85256679507648,4.887726502966586
2024-05-06,507.72802734375,305.5673709524789,507.72402064863957,202.16065639127112,0.004006695110433611
2024-05-07,507.7771301269531,306.01697645094066,508.2842039269159,201.76015367601246,-0.5070737999627681
2024-05-08,510.7029113769531,306.5566506199631,508.3333604984008,204.14626075699005,2.3695508785523316
2024-05-09,511.3607177734375,309.8062509739771,511.26234671430984,201.55446679946039,0.09837105912765765
2024-05-10,511.4294738769531,307.818363583214,511.9208736865637,203.6111102937391,-0.49139980961058427
2024-05-13,513.7760009765625,307.5443257630424,511.9897051070456,206.23167521352008,1.7862958695168913
2024-05-14,520.1380615234375,309.6776342388598,514.3388026446735,210.4604272845777,5.799258878764022
2024-05-15,519.0678100585938,307.9291796930672,520.7078323342909,211.13863036552652,-1.6400222756971061
2024-05-16,519.8140258789062,309.878515668026,519.6364084921688,209.93551021088024,0.1776173867374382
2024-05-17,520.412841796875,307.29911370009876,520.3834417339016,213.11372809677624,0.02940006297342279
2024-05-20,521.689208984375,306.0142896078644,520.9829136081565,215.67491937651062,0.7062953762184634
2024-05-21,520.1870727539062,304.8575820782067,522.2606789566856,215.32949067569956,-2.073606202779388
2024-05-22,516.3875122070312,309.242318326274,520.7568972527525,207.14519388075723,-4.3693850457212875
2024-05-23,519.8041381835938,303.5920755261007,516.9531745826763,216.21206265749305,2.850963600917453
2024-05-24,520.1673583984375,305.6737440426297,520.3735432073876,214.49361435580778,-0.20618480895006996
2024-05-28,516.5249633789062,304.51822812466975,520.7371613017399,212.0067352542365,-4.212197922833639
2024-05-29,513.0984497070312,300.61163246464287,517.0907763216246,212.48681724238838,-3.9923266145933667
2024-05-30,517.7719116210938,304.26616187605185,513.6605091703993,213.5057497450419,4.111402450694413
2024-05-31,518.1940307617188,302.1057455121766,518.3390904986737,216.08828524954214,-0.14505973695497687
2024-06-03,518.7732543945312,307.1672811404864,518.7616720380017,211.60597325404484,0.011582356529515891
2024-06-04,524.93896484375,305.0304370640859,519.3415301652751,219.9085277796641,5.597434678474883
2024-06-05,524.92919921875,307.0000704627663,525.5139946709685,217.9291287559837,-0.5847954522184864
2024-06-06,524.291015625,305.13480353725475,525.5042183484854,219.15621208774525,-1.2132027234854377
2024-06-07,525.9109497070312,304.17657089097065,524.8653356742209,221.7343788160606,1.045614032810363
2024-06-10,527.177490234375,304.94578635368816,526.4870442681053,222.23170388068684,0.6904459662697491
2024-06-11,531.5072021484375,306.6175588126681,527.7549721921358,224.8896433357694,3.752229956301676
2024-06-12,532.577392578125,305.0451237668053,532.0894269690083,227.53226881131968,0.4879656091167135
2024-06-13,532.9014282226562,306.5994964168355,533.1607897091149,226.30193180582074,-0.2593614864586016
2024-06-14,537.1427001953125,307.78882896744955,533.4851803095042,229.35387122786295,3.657519885808256
2024-06-17,538.5074462890625,303.59862936973394,537.73109826589,234.90881691932856,0.7763480231725453
2024-06-18,537.0446166992188,305.68516547124284,539.0973393328902,231.3594512279759,-2.052722633671465
2024-06-20,536.3245239257812,305.296457430943,537.6329073269512,231.02806649483824,-1.3083834011699764
2024-06-21,534.5811767578125,307.2351733984544,536.9120257478604,227.34600335935812,-2.3308489900479117
2024-06-24,536.6397705078125,307.56843758353557,535.166768878597,229.07133292427693,1.473001629215446
2024-06-25,537.3095703125,306.3221054407081,537.227617658015,230.98746487179187,0.08195265448500777
2024-06-26,538.1565551757812,303.9938137616482,537.8981511763183,234.16274141413305,0.25840399946298476
2024-06-27,536.0389404296875,301.0381233275997,538.7460638456727,235.0008171020878,-2.7071234159851656
2024-06-28,537.14208984375,299.81461909005407,536.626129417248,237.32747075369593,0.5159604265020334
2024-07-01,540.7568969726562,293.90064819907775,537.7304872457347,246.8562487735785,3.0264097269215426
2024-07-02,543.1701049804688,293.77349551901796,541.3492541148355,249.3966094614508,1.820850865633247
2024-07-03,546.3023071289062,294.066706833653,543.7651056044177,252.23560029525328,2.5372015244885233
2024-07-05,546.9327392578125,293.5149452234711,546.9007388368113,253.4177940343414,0.03200042100115752
2024-07-08,547.464599609375,290.91536572963196,547.531861555105,256.54923387974304,-0.06726194573002431
2024-07-09,552.8818359375,293.6732739376551,548.0643045183358,259.2085619998449,4.817531419164197
2024-07-10,548.1145629882812,294.89149064497616,553.4874750077222,253.2230723433051,-5.372912019440946
2024-07-11,551.5718383789062,298.03571454684237,548.7149798815955,253.53612383206388,2.856858497310782
2024-07-12,553.0886840820312,300.8032408793349,552.1760424486422,252.28544320269634,0.9126416333890575
2024-07-15,556.3685913085938,300.05244902390973,553.6945497383153,256.316142284684,2.674041570278405
2024-07-16,548.5676879882812,298.15241400488566,556.9780498482645,250.4152739833956,-8.410361859983254
2024-07-17,544.35205078125,289.692669305956,549.1686012448071,254.65938147529403,-4.816550463557064
2024-07-18,540.7371826171875,304.4384946295637,544.9483461349392,236.2986879876238,-4.211163517751743
2024-07-19,546.3121948242188,304.4286387183363,541.0563178855544,241.88355610588246,5.255876938664301
2024-07-22,545.4552001953125,303.50422854200934,546.6346203841988,241.95097165330316,-1.1794201888862972
2024-07-23,533.0938110351562,304.68993829309954,545.7771199694511,228.4038727420567,-12.683308934294814
2024-07-24,530.3162841796875,300.78071258766647,533.4084352961069,229.53557159202103,-3.092151116419359
2024-07-25,536.255615234375,300.5176364722223,530.6292691844395,235.7379787621527,5.626346049935478
2024-07-26,536.5708618164062,298.61526807692513,536.5721055464575,237.95559373948112,-0.0012437300512146976
2024-07-29,533.8523559570312,298.91521781267176,536.8875381824643,234.9371381443595,-3.0351822254330045
2024-07-30,542.5298461914062,296.16264441772717,534.1674279002293,246.36720177367908,8.362418291176937
2024-07-31,534.8471069335938,300.3547874454345,542.8500394639002,234.49231948815924,-8.002932530306452
2024-08-01,524.88916015625,292.38516451528557,535.1627659644382,232.50399564096443,-10.273605808188222
2024-08-02,509.6023559570313,292.3640431460095,525.1989421508571,217.23831281102179,-15.596586193825772
2024-08-05,514.30078125,260.17194945564574,509.9031159007837,254.12883179435426,4.397665349216311
2024-08-06,510.8631286621094,284.5276374773396,514.6043141364406,226.33549118476975,-3.741185474331246
2024-08-07,522.6729125976562,285.37942223237474,511.16463269568675,237.2934903652815,11.508279901969502
2024-08-08,524.9777221679688,292.4300371020211,522.9813865949919,232.54768506594763,1.9963355729768182
2024-08-09,525.2536010742188,299.4872385517819,525.2875564305949,225.76636252243685,-0.03395535637616831
2024-08-12,533.8917236328125,299.4259712604876,525.5635981565873,234.4657523723249,8.328125476225182
2024-08-13,535.5759887695312,303.83301951098036,534.2068188102438,231.7429692585509,1.369169959287433
2024-08-14,544.7559814453125,304.7737920990493,535.8920779758987,239.98218934626323,8.863903469413799
2024-08-15,545.977294921875,300.2499222664874,545.0774885506527,245.72737265538763,0.8998063712223257
2024-08-16,551.1975708007812,301.9490423383276,546.2995228287739,249.24852846245363,4.898047972007362
2024-08-19,550.30126953125,299.78766275054164,551.5228796390404,250.51360678070836,-1.2216101077904113
2024-08-20,552.1923217773438,305.64734430433055,550.6260493854567,246.5449774730132,1.5662723918870824
2024-08-21,547.8584594726562,306.5082130754523,552.5182177032493,241.35024639720393,-4.65975823059307
2024-08-22,553.6796264648438,301.8457461363587,548.1817976156792,251.83388032848507,5.497828849164534
2024-08-23,552.3598022460938,304.54009962793555,554.0064001764756,247.8197026181582,-1.6465979303818585
2024-08-26,553.1182250976562,305.9530204475474,552.6857970165509,247.16520465010888,0.43242808110539954
2024-08-27,549.9072265625,308.0510073250082,553.4446674783167,241.8562192374918,-3.53744091581666
2024-08-28,549.95654296875,309.0879016550969,550.2317738582427,240.8686413136531,-0.27523088949271823
2024-08-29,555.2064208984375,307.72323022024364,550.2811193703228,247.48319067819386,4.925301528114687
2024-08-30,543.78076171875,302.2996839197437,555.5340957020729,241.4810777990063,-11.753333983322932
2024-09-03,542.6677856445312,295.9694940389156,544.1016932635051,246.69829160561562,-1.4339076189738762
2024-09-04,541.3478393554688,305.15644950786947,542.9880603268964,236.19138984759928,-1.6402209714276523
2024-09-05,532.2369384765625,307.0816276420966,541.6673350246151,225.15531083446592,-9.430396548052613
2024-09-06,538.1959228515625,298.43264667976837,532.5510570237159,239.76327617179413,5.6448658278466155
2024-09-09,540.5401611328125,299.16749705005236,538.5135583051518,241.37266408276014,2.0266028276606676
2024-09-10,546.0855712890625,305.079537481003,540.8591801219475,241.0060338080595,5.226391167115025
2024-09-11,550.6854248046875,296.7343265231051,546.4078630991081,253.9510982815824,4.277561705579387
2024-09-12,553.5615234375,306.80526480848357,551.0104313817833,246.75625862901643,2.5510920557167083
2024-09-13,554.3790893554688,304.4339909778862,553.8882274464324,249.94509837758255,0.49086190903631177
2024-09-16,554.6055297851562,302.8044972962891,554.9863685504138,251.80103248886712,-0.380838765257522
2024-09-17,552.9606323242188,304.9287766567204,555.2130570279885,248.03185566749835,-2.252424703769748
2024-09-18,562.3966674804688,304.53080426061854,553.566357709757,257.8658632198502,8.830309770711779
2024-09-19,561.4244384765625,292.3752476788895,563.012729308963,269.049190797673,-1.588290832400503
2024-09-20,562.827392578125,300.8804163659572,562.0394353037641,261.9469762121678,0.787957274360906
2024-09-23,564.4378051757812,304.734678056118,563.4439262324792,259.70312711966324,0.9938789433020929
2024-09-24,563.1929931640625,306.00163806463456,565.0561029119426,257.19135509942794,-1.8631097478801166
2024-09-25,565.42578125,305.8226054598074,563.8099273054368,259.6031757901926,1.6158539445632414
2024-09-26,564.6057739257812,305.2294261251366,566.0451612371454,259.3763478006446,-1.4393873113641575
2024-09-27,566.8682861328125,304.9947180443192,565.2242556586503,261.8735680884933,1.6440304741621503
2024-09-30,561.7900390625,306.45781846839964,567.4892462719166,255.33222059410036,-5.699207209416613
2024-10-01,562.027099609375,302.8351006301686,562.4054363767217,259.1919989792064,-0.3783367673466955
2024-10-02,560.9996337890625,303.82454252374674,562.6427566049967,257.17509126531576,-1.6431228159342481
2024-10-03,566.09765625,300.4849024177022,561.6141652757533,265.6127538322978,4.483490974246706
2024-10-04,560.9798583984375,293.9067418965203,566.7177722239763,267.0731165019172,-5.73791382553884
2024-10-07,566.2853393554688,298.05112658566185,561.5943682227252,268.2342127698069,4.690971132743584
2024-10-08,570.2077026367188,302.5027973713799,566.9056609216966,267.7049052653388,3.302041715022142
2024-10-09,569.2097778320312,305.4954078410899,570.8323208469966,263.71436999094135,-1.6225430149653448
2024-10-10,572.618408203125,306.08435363828295,569.8333028932643,266.53405456484205,2.7851053098606826
2024-10-11,577.3014526367188,304.29245850744167,573.2456671539426,273.0089941292771,4.055785482776173
2024-10-14,572.8160400390625,303.4133720893721,577.9338414986534,269.4026679496904,-5.117801459590851
2024-10-15,575.3057250976562,303.17710463709346,573.4435154801924,272.1286204605628,1.8622096174638045
2024-10-16,575.3551025390625,302.2889951728402,575.9359277952196,273.0661073662223,-0.5808252561571408
2024-10-17,577.5681762695312,297.57208076868466,575.9853593257744,279.9960955008466,1.582816943756825
2024-10-18,576.6197509765625,300.64519887600346,578.2008573064704,275.97455210055904,-1.581106329907925
2024-10-21,576.3134765625,299.89404825815336,577.2513930873239,276.41942830434664,-0.9379165248238905
2024-10-22,571.0474243164062,297.55075612188864,576.9447831734506,273.4966681945176,-5.89735885704431
2024-10-23,572.282470703125,299.3343922944071,571.6729623765042,272.9480784087179,0.6095083266208121
2024-10-24,572.0848388671875,298.2238504512048,572.9093616605271,273.8609884159827,-0.8245227933396109
2024-10-25,573.8533935546875,298.96795810993206,572.7115133342772,274.88543544475544,1.1418802204102576
2024-10-28,574.7821655273438,296.8384798618281,574.4820053359499,277.94368566551566,0.300160191393843
2024-10-29,573.0432739257812,301.0342666715452,575.4117947060995,272.00900725423605,-2.3685207803182493
2024-10-30,561.809814453125,297.4926574359131,573.670998283969,264.3171570172119,-11.86118383084397
2024-10-31,564.180908203125,294.6602398166347,562.1413864841787,269.5206683864903,2.0395217189462755
2024-11-01,562.9656982421875,297.16865971986016,564.5138796194339,265.79703852232734,-1.548181377246351
2024-11-04,569.77294921875,295.8208950552904,563.2979524591443,273.9520541634596,6.474996759605688
2024-11-05,583.9407348632812,295.24251042507075,570.1092209768286,288.6982244382105,13.831513886452626
2024-11-06,588.455810546875,276.3920484623748,584.2853682436399,312.0637620845002,4.170442303235063
2024-11-07,591.0048217773438,295.91426455652265,589.1004181407601,295.0905572208211,1.9044036365836519
2024-11-08,591.5679931640625,295.3726272873332,591.6522216148717,296.1953658767293,-0.08422845080917796
2024-11-11,589.7303466796875,292.87790957414046,592.2160099120636,296.85243710554704,-2.485663232376055
2024-11-12,590.016845703125,290.66636305152986,590.3763504288237,299.35048265159514,-0.3595047256986845
2024-11-13,586.2229614257812,293.4120416675092,590.6631632896689,292.81091975827206,-4.440201863887637
2024-11-14,578.7142333984375,290.8188866740555,586.865123107036,287.895346724382,-8.15088970859847
2024-11-15,581.08544921875,290.0019205600606,579.0557821731851,291.0835286586894,2.0296670455649064
2024-11-18,583.2095947265625,293.59094527516964,581.7219831547723,289.61864945139286,1.4876115717902394
2024-11-19,583.4071655273438,294.59010013148696,583.8484554988574,288.8170653958568,-0.4412899715136973
2024-11-20,586.5390625,295.5325074892564,584.0462427230917,291.0065550107436,2.492819776908277
2024-11-21,588.3569946289062,292.49062464916517,587.1815704454078,295.8663699797411,1.1754241834984214
2024-11-22,590.3528442382812,290.6985341441646,589.0014939776352,299.6543100941166,1.351350260646086
2024-11-25,593.435302734375,293.1351339700485,590.9995298850998,300.3001687643265,2.4357728492751676
2024-11-26,591.6371459960938,293.3694880040935,594.0853649748457,298.26765799200024,-2.4482189787519246
2024-11-27,595.3124389648438,290.18598115683494,592.2852384956464,305.1264578080088,3.027200469197396
2024-11-29,596.3795166015625,288.8533727494606,595.9645574621263,307.5261438521019,0.4149591394361778
2024-12-02,596.6561279296875,288.401985204709,597.0328039994414,308.2541427249785,-0.37667606975389845
2024-12-03,600.3610229492188,286.91833262271405,597.3097183337726,313.4426903265047,3.0513046154461563
2024-12-04,599.3731689453125,292.0449808675334,601.0186717777791,307.3281880777791,-1.6455028324666046
2024-12-05,600.50927734375,290.55842517680986,600.0297356566074,309.95085216694014,0.47954168714261414
2024-12-06,597.4168701171875,292.40177139972724,601.1670885734743,305.01509871746026,-3.7502184562868024
2024-12-09,595.5594482421875,294.5847587557538,598.0712938551989,300.9746894864337,-2.51184561301136
2024-12-10,600.1634521484375,294.2568892503267,596.2118373189309,305.9065628981108,3.9516148295066387
2024-12-11,597.0711059570312,292.38176709061725,600.8208845535447,304.689338866414,-3.7497785965134653
2024-12-12,596.9525146484375,296.37769754870885,597.7251509372849,300.57481709972865,-0.7726362888473659
2024-12-13,599.5015258789062,294.67558174269783,597.6064297211319,304.8259441362084,1.8950961577743328
2024-12-16,597.0315551757812,294.96788779375464,600.1582331952434,302.0636673820266,-3.1266780194621333
2024-12-17,579.2379150390625,295.0276377904083,597.6855568312287,284.2102772486542,-18.447641792166223
2024-12-18,579.0599975585938,272.12094762414546,579.5797728831442,306.9390499344483,-0.5197753245504373
2024-12-19,586.01513671875,281.2252416647783,579.4017503983504,304.7898950539717,6.613386320399627
2024-12-20,589.5243530273438,275.9086071141452,586.3609943810965,313.61574591319857,3.163358646247275
2024-12-23,596.076904296875,290.1200187076845,589.8722817784269,305.9568855891905,6.2046225184481045
2024-12-24,596.11669921875,288.19882701655524,596.4287002689948,307.91787220219476,-0.3120010502448167
2024-12-26,589.8416137695312,290.8986442691244,596.4685186772574,298.94296950040683,-6.626904907726157
2024-12-27,583.1105346679688,293.76717019833575,590.1897297633182,289.343364469633,-7.079195095349405
2024-12-30,580.9891357421875,293.41185765906056,583.4546780761734,287.57727808312694,-2.4655423339859226
2024-12-31,579.5616455078125,293.93764237009316,581.3320271314127,285.62400313771934,-1.7703816236002012
2025-01-02,586.8081665039062,291.08761988682545,579.903694412937,295.7205466170808,6.904472090969193
2025-01-03,590.1885375976562,290.9834129073901,587.1544922009681,299.20512469026613,3.034045396688157
2025-01-06,583.5169677734375,294.7320050452631,590.5368583408715,288.7849627281744,-7.019890567434004
2025-01-07,584.3695068359375,292.2294311002419,583.8613510525856,292.1400757356956,0.5081557833518673
2025-01-08,575.4476928710938,295.230959728301,584.7143932713161,280.21673314279275,-9.266700400222362
2025-01-10,576.3399047851562,290.62757965532865,575.7873137808427,285.7123251298276,0.5525910043135127
2025-01-13,577.1329345703125,286.4684770150013,576.6800522654793,290.6644575553112,0.4528823048332242
2025-01-14,587.6309814453125,287.83703647107507,577.4735500853508,299.79394497423743,10.15743135996172
2025-01-15,586.5008544921875,287.3532070961975,587.9777927558582,299.14764739599,-1.4769382636707178
2025-01-16,592.3892822265625,290.07495197869173,586.8469988181424,302.31433024787077,5.542283408420076
2025-01-17,597.811767578125,290.03951287297,592.7389018174441,307.772254705155,5.072865760680884
2025-01-21,601.1723022460938,291.8581870565729,598.1645874414744,309.31411518952086,3.0077148046193543
2025-01-22,604.4535522460938,291.4754871270667,601.5271054484249,312.97806511902706,2.9264467976688593
2025-01-23,602.68896484375,291.0102281365463,604.8102919947416,311.6787367072037,-2.1213271509916467
2025-01-24,594.1637573242188,290.06844536869295,603.0446631584216,304.0953119555258,-8.88090583420285
2025-01-27,599.2689819335938,278.6678727321557,594.5144241846514,320.6011092014381,4.754557748942375
2025-01-28,596.5825805664062,294.8848647990942,599.6226618237905,301.69771576731205,-3.0400812573842586
2025-01-29,599.7844848632812,294.19520439324697,596.9346749813503,305.5892804700343,2.8498098819309234
2025-01-30,596.5924072265625,295.57557591749577,600.1384689958551,301.01683130906673,-3.546061769292578
2025-01-31,592.57763671875,294.29816049563436,596.9445074410594,298.27947622311564,-4.366870722309386
2025-02-03,596.5527954101562,288.4447384352112,592.92736747373,308.10805697494504,3.625427936426263
2025-02-04,598.9715576171875,294.67164928551256,596.9048722463317,304.29990833167494,2.0666853708557937
2025-02-05,601.0533447265625,293.989445981906,599.3250619718523,307.0638987446565,1.7282827547102215
2025-02-06,595.5515747070312,293.44964620282826,601.4080777218852,302.101928504203,-5.856503014853956
2025-02-07,599.5960693359375,291.33391813572007,595.9030606372212,308.26215120021743,3.693008698716312
2025-02-10,600.0521850585938,289.74369008637996,600.252880217282,310.3084949722138,-0.20069515868829058
2025-02-11,598.1190795898438,292.2795658560439,600.709495579254,305.83951373379983,-2.590415989410303
2025-02-12,604.4337158203125,290.9071453113446,598.7742725437427,313.5265705089679,5.659443276569846
2025-02-13,604.4039916992188,293.47168224353607,605.095825967302,310.9323094556827,-0.6918342680831984
2025-02-14,606.1784057617188,291.26420620927394,605.0660692857442,314.9141995524448,1.11233647597453
2025-02-18,607.6058959960938,289.30398446166595,606.8424270809068,318.3019115344278,0.7634689151869907
2025-02-19,605.078125,288.94735616923714,608.2714810198604,316.13076883076286,-3.1933560198604027
2025-02-20,594.728759765625,285.96103251579126,605.7409410471494,308.76772724983374,-11.012181281524363
2025-02-21,592.0224609375,286.57389238313556,595.079760082331,305.44856855436444,-3.0572991448309494
2025-02-24,589.0782470703125,290.9926202919938,592.3718640357595,298.0856267783187,-3.2936169654469722
2025-02-25,589.3756713867188,290.7844846641525,589.4259125361086,298.59118672256625,-0.05024114938987623
2025-02-26,579.9680786132812,292.3086751342909,589.723512388047,287.6594034789903,-9.75543377476572
2025-02-27,589.0187377929688,284.60172027198035,580.3103673893493,304.4170175209884,8.708370403619483
2025-02-28,578.69921875,280.48328215176383,589.3663681372497,298.21593659823617,-10.667149387249651
2025-03-03,571.8493041992188,281.12819715492355,579.0407586633191,290.7211070442952,-7.191454464100389
2025-03-04,577.995361328125,279.3593377559551,572.1868013919914,298.6360235721699,5.8085599361336335
2025-03-05,567.7352905273438,281.4198211578204,578.3364858349686,286.3154693695233,-10.601195307624835
2025-03-06,570.9173583984375,275.3229542072079,568.0703596887188,295.5944041912296,2.8469987097187186
2025-03-07,555.710693359375,274.46063658167867,571.2543055702705,281.25005677769633,-15.543612210895503
2025-03-10,551.0911254882812,265.7151326388535,556.0386657773272,285.37599284942775,-4.947540289045946
2025-03-11,554.0155639648438,267.97916237236535,551.4163715040557,286.0364015924784,2.5991924607880037
2025-03-12,546.6301879882812,268.3387727419452,554.3425359419318,278.29141524633604,-7.712347953650578
2025-03-13,557.9212646484375,267.39879521825475,546.9528012232298,290.52246943018275,10.968463425207688
2025-03-14,562.2236328125,268.87038888884786,558.2505417136089,293.35324392365214,3.973091098891132
2025-03-17,556.1468505859375,272.2967049112966,562.5554490731674,283.8501456746409,-6.408598487229938
2025-03-18,562.2037963867188,272.83341746390124,556.4750804175798,289.3703789228175,5.728715969138989
2025-03-19,560.5780029296875,276.27072061111204,562.5356009402144,284.30728231857546,-1.9575980105269082
2025-03-20,560.762939453125,276.71937854852644,560.9088479633871,284.04356090459856,-0.14590851026207474
2025-03-21,570.8053588867188,277.52758058760196,561.0938936336872,293.2777782991168,9.71146525303152
2025-03-24,572.177490234375,277.47419404458225,571.142239958059,294.70329618979275,1.0352502763159919
2025-03-25,565.3466796875,278.61635367447604,572.5151811178014,286.73032601302396,-7.168501430301376
2025-03-26,563.8452758789062,276.97758098100184,565.6803391252868,286.8676948979044,-1.835063246380514
2025-03-27,552.4904174804688,280.4278269172057,564.1780492098692,272.06259056326303,-11.687631729400437
2025-03-28,556.1991577148438,278.1729505690847,552.816489338149,278.02620714575903,3.38266837669471
2025-03-31,557.7700805664062,275.05491751513773,556.5274184173974,282.7151630512685,1.2426621490088792
2025-04-01,561.2999267578125,280.1325143023382,558.0992684049179,281.1674124554743,3.2006583528946067
2025-04-02,533.6385498046875,275.27680923856815,561.6311978605194,258.36174056611935,-27.992648055831864
2025-04-03,502.3977966308594,256.249868916021,533.9534955625852,246.14792771483837,-31.55569893172583
2025-04-04,501.5029296875,249.1817366397492,502.69430454784543,252.3211930477508,-1.1913748603454337
2025-04-07,493.6480102539063,247.06340004253605,501.7989094669522,246.58461021137026,-8.150899213045875
2025-04-08,545.4906005859375,247.07105145584097,493.9393541734583,298.4195491300965,51.5512464124792
2025-04-09,521.5877075195312,246.64568440982248,545.8125412528749,274.94202310970877,-24.224833733343644
2025-04-10,530.894287109375,247.39534905995973,521.8955410445175,283.4989380494153,8.998746064857528
2025-04-11,536.0447387695312,248.33354234491873,531.2076132431006,287.7111964246125,4.837125526430668
2025-04-14,534.5433349609375,249.13691013952445,536.3611046253726,285.40642482141305,-1.8177696644351045
2025-04-15,522.6614990234375,250.12805357062132,534.858814709955,272.5334454528162,-12.197315686517527
2025-04-16,523.4072265625,249.71485312927814,522.9699662846467,273.69237343322186,0.4372602778532837
2025-04-17,510.94873046875,251.7914743800444,523.7161339413226,259.1572560887056,-12.767403472572596
2025-04-21,524.2424926757812,250.34837511166248,511.2502850232762,273.8941175641188,12.992207652505044
2025-04-22,532.3658447265625,252.6830550687564,524.5518930165895,279.6827896578061,7.813951709973026
2025-04-23,543.5715942382812,252.95505386576284,532.6800393523212,290.61654037251844,10.89155488596009
2025-04-24,547.4990844726562,257.4788982390928,543.8924023354132,290.02018623356344,3.6066821372430695
2025-04-25,547.7078247070312,252.88750464134196,547.8222105177492,294.8203200656893,-0.11438581071797671
2025-04-28,551.1580810546875,259.18093620925816,548.0310739475931,291.97714484542934,3.127007107094414
2025-04-29,551.3768310546875,259.9473902017836,551.4833665866694,291.4294408529039,-0.10653553198187637
2025-04-30,555.2843627929688,257.5122976996041,551.7022456897571,297.77206509336463,3.582117103211658
2025-05-01,563.527099609375,259.1908215301916,555.6120835967836,304.3362780791834,7.915016012591423
2025-05-02,560.2955932617188,258.77824948336496,563.8596851573031,301.5173437783538,-3.564091895584397
2025-05-05,555.6124877929688,257.0686500905875,560.6262716213147,298.54383770238127,-5.013783828345936
2025-05-06,557.9490966796875,259.3847160580274,555.9404022514153,298.5643806216601,2.008694428272179
2025-05-07,561.8367919921875,261.59092110335155,558.2783901709213,300.24587088883595,3.558401821266216
2025-05-08,561.1209106445312,266.64580894042,562.1683799449949,294.47510170411124,-1.0474693004636038
2025-05-09,579.66455078125,272.42443760199114,561.4520760945159,307.24011317925886,18.21247468673414
2025-05-12,583.4926147460938,258.1295898470921,580.0066604195794,325.36302489900163,3.4859543265143884
2025-05-13,584.2383422851562,265.4586749817224,583.8369836524372,318.7796673034338,0.40135863271905237
2025-05-14,587.0919189453125,266.34173183299333,584.5831513091131,320.75018711231917,2.5087676361994227
2025-05-15,590.810546875,267.2597540936958,587.4384121089633,323.5507927813042,3.372134766036652
2025-05-16,591.4568481445312,266.3053199938111,591.159234719099,325.15152815072014,0.297613425432246
2025-05-19,589.46826171875,264.3857878078753,591.8059174262967,325.0824739108747,-2.3376557075466735
2025-05-20,579.5352783203125,268.20177001947894,589.8161573655536,311.33350830083356,-10.280879045241136
2025-05-21,579.7639770507812,267.21590775744073,579.8773116639042,312.5480692933405,-0.11333461312290183
2025-05-22,575.806640625,273.533650641948,580.1061453690576,302.272989983052,-4.299504744057572
2025-05-23,587.7780151367188,271.0193874477897,576.1464733805244,316.75862768892904,11.631541756194338
2025-05-27,584.3775024414062,272.9608412397466,588.1249132244236,311.4166612016596,-3.747410783017358
2025-05-28,586.6842651367188,278.2191865935385,584.7223935956757,308.46507854318025,1.961871541043024
2025-05-29,586.028076171875,277.0648188665831,587.0305177089847,308.9632573052919,-1.0024415371096893
